"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"12688","93.01087454586614","93.01087454586614","93.01087454586614"
"12695","93.07846309305279","93.07846309305279","93.07846309305279"
"12702","93.03666933155749","93.03666933155749","93.03666933155749"
"12709","92.94933728176858","92.94933728176858","92.94933728176858"
"12716","93.06234288539467","93.06234288539467","93.06234288539467"
"12723","93.13843214962219","93.13843214962219","93.13843214962219"
"12730","93.07137474894958","93.07137474894958","93.07137474894958"
"12737","93.07620667064973","93.07620667064973","93.07620667064973"
"12744","93.08190359810354","93.08190359810354","93.08190359810354"
"12751","93.05867081536732","93.05867081536732","93.05867081536732"
"12758","93.02139266351477","93.02139266351477","93.02139266351477"
"12765","93.10757483895415","93.10757483895415","93.10757483895415"
"12772","93.1543635993903","93.1543635993903","93.1543635993903"
"12779","93.02948918401457","93.02948918401457","93.02948918401457"
"12786","93.21627523780327","93.21627523780327","93.21627523780327"
"12793","93.00895204824754","93.00895204824754","93.00895204824754"
"12800","93.12671669594677","93.12671669594677","93.12671669594677"
"12807","93.22391528155542","93.22391528155542","93.22391528155542"
"12814","93.1058228138977","93.1058228138977","93.1058228138977"
"12821","93.11557438485642","93.11557438485642","93.11557438485642"
"12828","93.17469390555681","93.17469390555681","93.17469390555681"
"12835","93.21715784691655","93.21715784691655","93.21715784691655"
"12842","93.19120350630173","93.19120350630173","93.19120350630173"
"12849","92.98550595463392","92.98550595463392","92.98550595463392"
"12856","93.11652851850418","93.11652851850418","93.11652851850418"
"12863","93.13253348013984","93.13253348013984","93.13253348013984"
"12870","93.12756196324965","93.12756196324965","93.12756196324965"
"12877","93.13959591540333","93.13959591540333","93.13959591540333"
"12884","93.11912759476148","93.11912759476148","93.11912759476148"
"12891","93.04214398365744","93.04214398365744","93.04214398365744"
"12898","93.12001042048261","93.12001042048261","93.12001042048261"
"12905","93.14731558554388","93.14731558554388","93.14731558554388"
"12912","93.01073222929841","93.01073222929841","93.01073222929841"
"12919","93.07618817506403","93.07618817506403","93.07618817506403"
"12926","93.15466046293773","93.15466046293773","93.15466046293773"
"12933","93.19075866392423","93.19075866392423","93.19075866392423"
"12940","93.14441178949156","93.14441178949156","93.14441178949156"
"12947","93.14932827620719","93.14932827620719","93.14932827620719"
"12954","93.11834601441375","93.11834601441375","93.11834601441375"
"12961","93.17755360776106","93.17755360776106","93.17755360776106"
"12968","93.02516243274117","93.02516243274117","93.02516243274117"
"12975","93.030496523842","93.030496523842","93.030496523842"
"12982","93.01069317077766","93.01069317077766","93.01069317077766"
"12989","93.1498962770441","93.1498962770441","93.1498962770441"
"12996","93.10189276060436","93.10189276060436","93.10189276060436"
"13003","93.15098009050251","93.15098009050251","93.15098009050251"
"13010","93.05319786261671","93.05319786261671","93.05319786261671"
"13017","93.08913836508876","93.08913836508876","93.08913836508876"
"13024","93.20191151148649","93.20191151148649","93.20191151148649"
"13031","92.99547934737811","92.99547934737811","92.99547934737811"
"13038","93.2311848089166","93.2311848089166","93.2311848089166"
"13045","93.12113505073934","93.12113505073934","93.12113505073934"
"13052","93.1427976250912","93.1427976250912","93.1427976250912"
"13059","93.1120102217763","93.1120102217763","93.1120102217763"
"13066","93.04813922500716","93.04813922500716","93.04813922500716"
"13073","93.16720504661802","93.16720504661802","93.16720504661802"
"13080","93.13942985978439","93.13942985978439","93.13942985978439"
"13087","93.19372563859143","93.19372563859143","93.19372563859143"
"13094","93.18808061301097","93.18808061301097","93.18808061301097"
"13101","93.1643380042537","93.1643380042537","93.1643380042537"
"13108","93.11120602562731","93.11120602562731","93.11120602562731"
"13115","93.21294678270692","93.21294678270692","93.21294678270692"
"13122","93.1497210642905","93.1497210642905","93.1497210642905"
"13129","93.12967391831648","93.12967391831648","93.12967391831648"
"13136","93.17369815750641","93.17369815750641","93.17369815750641"
"13143","93.24119094599473","93.24119094599473","93.24119094599473"
"13150","93.20079553637446","93.20079553637446","93.20079553637446"
"13157","93.11474762028995","93.11474762028995","93.11474762028995"
"13164","93.09500481683698","93.09500481683698","93.09500481683698"
"13171","93.23903279747266","93.23903279747266","93.23903279747266"
"13178","93.06815149130595","93.06815149130595","93.06815149130595"
"13185","93.1556000694284","93.1556000694284","93.1556000694284"
"13192","93.11541740182851","93.11541740182851","93.11541740182851"
"13199","93.25148871583248","93.25148871583248","93.25148871583248"
"13206","93.27007322153744","93.27007322153744","93.27007322153744"
"13213","93.07850692920857","93.07850692920857","93.07850692920857"
"13220","93.1419689935112","93.1419689935112","93.1419689935112"
"13227","93.21942273543338","93.21942273543338","93.21942273543338"
"13234","93.13595396459223","93.13595396459223","93.13595396459223"
"13241","93.23444905103133","93.23444905103133","93.23444905103133"
"13248","93.2259739802944","93.2259739802944","93.2259739802944"
"13255","93.11123894301245","93.11123894301245","93.11123894301245"
"13262","93.19697849951321","93.19697849951321","93.19697849951321"
"13269","93.2045484904997","93.2045484904997","93.2045484904997"
"13276","93.30263963592364","93.30263963592364","93.30263963592364"
"13283","93.2355573806276","93.2355573806276","93.2355573806276"
"13290","93.14073597606514","93.14073597606514","93.14073597606514"
"13297","93.31475994439722","93.31475994439722","93.31475994439722"
"13304","93.2528794897485","93.2528794897485","93.2528794897485"
"13311","93.11547695300128","93.11547695300128","93.11547695300128"
"13318","93.17494609461737","93.17494609461737","93.17494609461737"
"13325","93.07313789057928","93.07313789057928","93.07313789057928"
"13332","93.13507864040471","93.13507864040471","93.13507864040471"
"13339","93.18970433444684","93.18970433444684","93.18970433444684"
"13346","93.18757647207704","93.18757647207704","93.18757647207704"
"13353","93.1719743768765","93.1719743768765","93.1719743768765"
"13360","93.03700893013867","93.03700893013867","93.03700893013867"
"13367","93.30110182793983","93.30110182793983","93.30110182793983"
"13374","93.19866965631579","93.19866965631579","93.19866965631579"
"13381","93.19297844682389","93.19297844682389","93.19297844682389"
"13388","93.19885166925769","93.19885166925769","93.19885166925769"
"13395","93.18300540669077","93.18300540669077","93.18300540669077"
"13402","93.10878741113477","93.10878741113477","93.10878741113477"
"13409","93.10961289579318","93.10961289579318","93.10961289579318"
"13416","93.06487841984621","93.06487841984621","93.06487841984621"
"13423","93.25208316679243","93.25208316679243","93.25208316679243"
"13430","93.07639430058977","93.07639430058977","93.07639430058977"
"13437","93.15134612611313","93.15134612611313","93.15134612611313"
"13444","93.16318666481266","93.16318666481266","93.16318666481266"
"13451","93.14762158347055","93.14762158347055","93.14762158347055"
"13458","93.28239122691902","93.28239122691902","93.28239122691902"
"13465","93.17918153562847","93.17918153562847","93.17918153562847"
"13472","93.18064475500503","93.18064475500503","93.18064475500503"
"13479","93.1262882817259","93.1262882817259","93.1262882817259"
"13486","93.1862330920359","93.1862330920359","93.1862330920359"
"13493","93.22285234378268","93.22285234378268","93.22285234378268"
"13500","93.1679618601531","93.1679618601531","93.1679618601531"
"13507","93.20079919754663","93.20079919754663","93.20079919754663"
"13514","93.08674076418036","93.08674076418036","93.08674076418036"
"13521","93.17469345408489","93.17469345408489","93.17469345408489"
"13528","93.14992107553645","93.14992107553645","93.14992107553645"
"13535","93.1656435806184","93.1656435806184","93.1656435806184"
"13542","93.12828329246227","93.12828329246227","93.12828329246227"
"13549","93.28612711394221","93.28612711394221","93.28612711394221"
"13556","93.06863306948581","93.06863306948581","93.06863306948581"
"13563","93.21994767616293","93.21994767616293","93.21994767616293"
"13570","93.0419418902603","93.0419418902603","93.0419418902603"
"13577","93.16818430410355","93.16818430410355","93.16818430410355"
"13584","93.2317074093868","93.2317074093868","93.2317074093868"
"13591","93.20584838195214","93.20584838195214","93.20584838195214"
"13598","93.30610441907504","93.30610441907504","93.30610441907504"
"13605","93.18848070152501","93.18848070152501","93.18848070152501"
"13612","93.20645178109963","93.20645178109963","93.20645178109963"
"13619","93.17053684556976","93.17053684556976","93.17053684556976"
"13626","93.1765298371723","93.1765298371723","93.1765298371723"
"13633","93.12346972336637","93.12346972336637","93.12346972336637"
"13640","93.25724707158811","93.25724707158811","93.25724707158811"
"13647","93.268957576935","93.268957576935","93.268957576935"
"13654","93.11841712618849","93.11841712618849","93.11841712618849"
"13661","93.22603600259339","93.22603600259339","93.22603600259339"
"13668","93.1407000747064","93.1407000747064","93.1407000747064"
"13675","93.21761165496937","93.21761165496937","93.21761165496937"
"13682","93.34392536870781","93.34392536870781","93.34392536870781"
"13689","93.14249404751092","93.14249404751092","93.14249404751092"
"13696","93.22814898758084","93.22814898758084","93.22814898758084"
"13703","93.15712372795831","93.15712372795831","93.15712372795831"
"13710","93.23763134197176","93.23763134197176","93.23763134197176"
"13717","93.26617601331341","93.26617601331341","93.26617601331341"
"13724","93.19902706705628","93.19902706705628","93.19902706705628"
"13731","93.29341857923468","93.29341857923468","93.29341857923468"
"13738","93.24222705099413","93.24222705099413","93.24222705099413"
"13745","93.33868388360933","93.33868388360933","93.33868388360933"
"13752","93.19357029146185","93.19357029146185","93.19357029146185"
"13759","93.23358703321233","93.23358703321233","93.23358703321233"
"13766","93.29886489176414","93.29886489176414","93.29886489176414"
"13773","93.16086121460626","93.16086121460626","93.16086121460626"
"13780","93.15642751735862","93.15642751735862","93.15642751735862"
"13787","93.2161685166516","93.2161685166516","93.2161685166516"
"13794","93.20615124699202","93.20615124699202","93.20615124699202"
"13801","93.24472305389932","93.24472305389932","93.24472305389932"
"13808","93.31326818996526","93.31326818996526","93.31326818996526"
"13815","93.24597748493213","93.24597748493213","93.24597748493213"
"13822","93.3000704147816","93.3000704147816","93.3000704147816"
"13829","93.2948253789914","93.2948253789914","93.2948253789914"
"13836","93.2721151964773","93.2721151964773","93.2721151964773"
"13843","93.23577815842539","93.23577815842539","93.23577815842539"
"13850","93.36036599588695","93.36036599588695","93.36036599588695"
"13857","93.27382048331953","93.27382048331953","93.27382048331953"
"13864","93.24544380189016","93.24544380189016","93.24544380189016"
"13871","93.28624857272118","93.28624857272118","93.28624857272118"
"13878","93.23729064548321","93.23729064548321","93.23729064548321"
"13885","93.34058500318653","93.34058500318653","93.34058500318653"
"13892","93.18586541642098","93.18586541642098","93.18586541642098"
"13899","93.27370631469171","93.27370631469171","93.27370631469171"
"13906","93.32102342221891","93.32102342221891","93.32102342221891"
"13913","93.26296240969543","93.26296240969543","93.26296240969543"
"13920","93.17363091400847","93.17363091400847","93.17363091400847"
"13927","93.26038448216393","93.26038448216393","93.26038448216393"
"13934","93.30031782692242","93.30031782692242","93.30031782692242"
"13941","93.18779323955297","93.18779323955297","93.18779323955297"
"13948","93.30803303980188","93.30803303980188","93.30803303980188"
"13955","93.2989748641737","93.2989748641737","93.2989748641737"
"13962","93.21097918969123","93.21097918969123","93.21097918969123"
"13969","93.15216148965135","93.15216148965135","93.15216148965135"
"13976","93.37823870464241","93.37823870464241","93.37823870464241"
"13983","93.32216205541175","93.32216205541175","93.32216205541175"
"13990","93.3460770174769","93.3460770174769","93.3460770174769"
"13997","93.22888925562502","93.22888925562502","93.22888925562502"
"14004","93.27174219478628","93.27174219478628","93.27174219478628"
"14011","93.18743075759937","93.18743075759937","93.18743075759937"
