"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"9832","92.70814295093305","92.70814295093305","92.70814295093305"
"9839","92.75710937308641","92.75710937308641","92.75710937308641"
"9846","92.76809148842425","92.76809148842425","92.76809148842425"
"9853","92.65167642809796","92.65167642809796","92.65167642809796"
"9860","92.72098206131469","92.72098206131469","92.72098206131469"
"9867","92.758738138041","92.758738138041","92.758738138041"
"9874","92.62270949650818","92.62270949650818","92.62270949650818"
"9881","92.78387842420756","92.78387842420756","92.78387842420756"
"9888","92.70090467698454","92.70090467698454","92.70090467698454"
"9895","92.75401418067443","92.75401418067443","92.75401418067443"
"9902","92.7284087139549","92.7284087139549","92.7284087139549"
"9909","92.7567851063704","92.7567851063704","92.7567851063704"
"9916","92.72970985216483","92.72970985216483","92.72970985216483"
"9923","92.72597518283602","92.72597518283602","92.72597518283602"
"9930","92.71193087997901","92.71193087997901","92.71193087997901"
"9937","92.76047556967264","92.76047556967264","92.76047556967264"
"9944","92.78597270687152","92.78597270687152","92.78597270687152"
"9951","92.76035214546727","92.76035214546727","92.76035214546727"
"9958","92.74958028544901","92.74958028544901","92.74958028544901"
"9965","92.70472700889188","92.70472700889188","92.70472700889188"
"9972","92.76815098877739","92.76815098877739","92.76815098877739"
"9979","92.70826702116231","92.70826702116231","92.70826702116231"
"9986","92.74236858228478","92.74236858228478","92.74236858228478"
"9993","92.80254422520163","92.80254422520163","92.80254422520163"
"10000","92.71065618785096","92.71065618785096","92.71065618785096"
"10007","92.66982433046263","92.66982433046263","92.66982433046263"
"10014","92.74747179285859","92.74747179285859","92.74747179285859"
"10021","92.71760341151048","92.71760341151048","92.71760341151048"
"10028","92.76782121050627","92.76782121050627","92.76782121050627"
"10035","92.65192186411669","92.65192186411669","92.65192186411669"
"10042","92.80742947292099","92.80742947292099","92.80742947292099"
"10049","92.76079506253144","92.76079506253144","92.76079506253144"
"10056","92.77353396283283","92.77353396283283","92.77353396283283"
"10063","92.69017354466217","92.69017354466217","92.69017354466217"
"10070","92.71887115179594","92.71887115179594","92.71887115179594"
"10077","92.76272190445749","92.76272190445749","92.76272190445749"
"10084","92.76923158403392","92.76923158403392","92.76923158403392"
"10091","92.74426542491216","92.74426542491216","92.74426542491216"
"10098","92.73388160297225","92.73388160297225","92.73388160297225"
"10105","92.79174148776832","92.79174148776832","92.79174148776832"
"10112","92.77298660829732","92.77298660829732","92.77298660829732"
"10119","92.77586498648942","92.77586498648942","92.77586498648942"
"10126","92.82769324483074","92.82769324483074","92.82769324483074"
"10133","92.789278209769","92.789278209769","92.789278209769"
"10140","92.70631284561435","92.70631284561435","92.70631284561435"
"10147","92.7748600697129","92.7748600697129","92.7748600697129"
"10154","92.78051492119461","92.78051492119461","92.78051492119461"
"10161","92.81013170284427","92.81013170284427","92.81013170284427"
"10168","92.8007669385873","92.8007669385873","92.8007669385873"
"10175","92.77709805667068","92.77709805667068","92.77709805667068"
"10182","92.75138790685543","92.75138790685543","92.75138790685543"
"10189","92.70151361616456","92.70151361616456","92.70151361616456"
"10196","92.68066240277956","92.68066240277956","92.68066240277956"
"10203","92.75716950323545","92.75716950323545","92.75716950323545"
"10210","92.76800881299707","92.76800881299707","92.76800881299707"
"10217","92.82925793229406","92.82925793229406","92.82925793229406"
"10224","92.71935397182506","92.71935397182506","92.71935397182506"
"10231","92.79697071656908","92.79697071656908","92.79697071656908"
"10238","92.73726266377226","92.73726266377226","92.73726266377226"
"10245","92.74243175764727","92.74243175764727","92.74243175764727"
"10252","92.74313861460493","92.74313861460493","92.74313861460493"
"10259","92.80226402644428","92.80226402644428","92.80226402644428"
"10266","92.74666944701563","92.74666944701563","92.74666944701563"
"10273","92.79326056221147","92.79326056221147","92.79326056221147"
"10280","92.7769534736718","92.7769534736718","92.7769534736718"
"10287","92.79558216575707","92.79558216575707","92.79558216575707"
"10294","92.80958109893984","92.80958109893984","92.80958109893984"
"10301","92.83163354842743","92.83163354842743","92.83163354842743"
"10308","92.78105719643747","92.78105719643747","92.78105719643747"
"10315","92.66814918102735","92.66814918102735","92.66814918102735"
"10322","92.81300325131589","92.81300325131589","92.81300325131589"
"10329","92.78639900177667","92.78639900177667","92.78639900177667"
"10336","92.76605047263277","92.76605047263277","92.76605047263277"
"10343","92.76237292957438","92.76237292957438","92.76237292957438"
"10350","92.76800684857193","92.76800684857193","92.76800684857193"
"10357","92.74822224163066","92.74822224163066","92.74822224163066"
"10364","92.75698803923478","92.75698803923478","92.75698803923478"
"10371","92.81143515168597","92.81143515168597","92.81143515168597"
"10378","92.80442012379369","92.80442012379369","92.80442012379369"
"10385","92.79529774377146","92.79529774377146","92.79529774377146"
"10392","92.8238782436794","92.8238782436794","92.8238782436794"
"10399","92.76105307277906","92.76105307277906","92.76105307277906"
"10406","92.81330738385059","92.81330738385059","92.81330738385059"
"10413","92.80778542848465","92.80778542848465","92.80778542848465"
"10420","92.79707470416417","92.79707470416417","92.79707470416417"
"10427","92.78828749692273","92.78828749692273","92.78828749692273"
"10434","92.73026695789264","92.73026695789264","92.73026695789264"
"10441","92.77166754230021","92.77166754230021","92.77166754230021"
"10448","92.84222086464624","92.84222086464624","92.84222086464624"
"10455","92.79310199335794","92.79310199335794","92.79310199335794"
"10462","92.80429049237223","92.80429049237223","92.80429049237223"
"10469","92.73127566801486","92.73127566801486","92.73127566801486"
"10476","92.83484043562858","92.83484043562858","92.83484043562858"
"10483","92.7711858940013","92.7711858940013","92.7711858940013"
"10490","92.8365280871788","92.8365280871788","92.8365280871788"
"10497","92.80794119443684","92.80794119443684","92.80794119443684"
"10504","92.75968209358162","92.75968209358162","92.75968209358162"
"10511","92.86378857397246","92.86378857397246","92.86378857397246"
"10518","92.73532980314356","92.73532980314356","92.73532980314356"
"10525","92.78944387033506","92.78944387033506","92.78944387033506"
"10532","92.71363404256235","92.71363404256235","92.71363404256235"
"10539","92.8263278715043","92.8263278715043","92.8263278715043"
"10546","92.7514110804961","92.7514110804961","92.7514110804961"
"10553","92.84427120301166","92.84427120301166","92.84427120301166"
"10560","92.82270980714391","92.82270980714391","92.82270980714391"
"10567","92.83126737797215","92.83126737797215","92.83126737797215"
"10574","92.80818380444774","92.80818380444774","92.80818380444774"
"10581","92.79693083749709","92.79693083749709","92.79693083749709"
"10588","92.83490439082188","92.83490439082188","92.83490439082188"
"10595","92.82955731518841","92.82955731518841","92.82955731518841"
"10602","92.7784519915891","92.7784519915891","92.7784519915891"
"10609","92.7841135905737","92.7841135905737","92.7841135905737"
"10616","92.7953701166298","92.7953701166298","92.7953701166298"
"10623","92.81733832723033","92.81733832723033","92.81733832723033"
"10630","92.84207058592354","92.84207058592354","92.84207058592354"
"10637","92.79121585715531","92.79121585715531","92.79121585715531"
"10644","92.75874001649457","92.75874001649457","92.75874001649457"
"10651","92.82237278065631","92.82237278065631","92.82237278065631"
"10658","92.7571388218814","92.7571388218814","92.7571388218814"
"10665","92.79182247076602","92.79182247076602","92.79182247076602"
"10672","92.77943555689912","92.77943555689912","92.77943555689912"
"10679","92.79900201943711","92.79900201943711","92.79900201943711"
"10686","92.82455532625443","92.82455532625443","92.82455532625443"
"10693","92.85120251209578","92.85120251209578","92.85120251209578"
"10700","92.74810249392975","92.74810249392975","92.74810249392975"
"10707","92.84027620682517","92.84027620682517","92.84027620682517"
"10714","92.84410344526361","92.84410344526361","92.84410344526361"
"10721","92.80230836315171","92.80230836315171","92.80230836315171"
"10728","92.76649916714534","92.76649916714534","92.76649916714534"
"10735","92.77878948526399","92.77878948526399","92.77878948526399"
"10742","92.77533884393509","92.77533884393509","92.77533884393509"
"10749","92.79480737669272","92.79480737669272","92.79480737669272"
"10756","92.77153170334758","92.77153170334758","92.77153170334758"
"10763","92.75005228332371","92.75005228332371","92.75005228332371"
"10770","92.86337002954151","92.86337002954151","92.86337002954151"
"10777","92.76995212561002","92.76995212561002","92.76995212561002"
"10784","92.80462230244709","92.80462230244709","92.80462230244709"
"10791","92.76762557174987","92.76762557174987","92.76762557174987"
"10798","92.83164709287901","92.83164709287901","92.83164709287901"
"10805","92.8678667567058","92.8678667567058","92.8678667567058"
"10812","92.80636745767372","92.80636745767372","92.80636745767372"
"10819","92.82623516639238","92.82623516639238","92.82623516639238"
"10826","92.78796919976287","92.78796919976287","92.78796919976287"
"10833","92.80605840889429","92.80605840889429","92.80605840889429"
"10840","92.88039872019304","92.88039872019304","92.88039872019304"
"10847","92.77553769281461","92.77553769281461","92.77553769281461"
"10854","92.78026212421857","92.78026212421857","92.78026212421857"
"10861","92.85884982930484","92.85884982930484","92.85884982930484"
"10868","92.86197293828997","92.86197293828997","92.86197293828997"
"10875","92.75020457382222","92.75020457382222","92.75020457382222"
"10882","92.7464224341036","92.7464224341036","92.7464224341036"
"10889","92.76124714700919","92.76124714700919","92.76124714700919"
"10896","92.75343422305373","92.75343422305373","92.75343422305373"
"10903","92.83670790821274","92.83670790821274","92.83670790821274"
"10910","92.77394760920575","92.77394760920575","92.77394760920575"
"10917","92.8315562163647","92.8315562163647","92.8315562163647"
"10924","92.84402330487576","92.84402330487576","92.84402330487576"
"10931","92.79302907083897","92.79302907083897","92.79302907083897"
"10938","92.74982263978879","92.74982263978879","92.74982263978879"
"10945","92.7535678790887","92.7535678790887","92.7535678790887"
"10952","92.79929819173121","92.79929819173121","92.79929819173121"
"10959","92.79353824859253","92.79353824859253","92.79353824859253"
"10966","92.842617391206","92.842617391206","92.842617391206"
"10973","92.71397576751102","92.71397576751102","92.71397576751102"
"10980","92.94696254197709","92.94696254197709","92.94696254197709"
"10987","92.8150396547992","92.8150396547992","92.8150396547992"
"10994","92.79191191754275","92.79191191754275","92.79191191754275"
"11001","92.8793649777192","92.8793649777192","92.8793649777192"
"11008","92.81520133895503","92.81520133895503","92.81520133895503"
"11015","92.8455700596541","92.8455700596541","92.8455700596541"
"11022","92.75201359555811","92.75201359555811","92.75201359555811"
"11029","92.80588239965803","92.80588239965803","92.80588239965803"
"11036","92.72815124223146","92.72815124223146","92.72815124223146"
"11043","92.8617772564167","92.8617772564167","92.8617772564167"
"11050","92.93045284941145","92.93045284941145","92.93045284941145"
"11057","92.86369171348834","92.86369171348834","92.86369171348834"
"11064","92.63997735732275","92.63997735732275","92.63997735732275"
"11071","92.83251063269454","92.83251063269454","92.83251063269454"
"11078","92.76620566473392","92.76620566473392","92.76620566473392"
"11085","92.82976122189778","92.82976122189778","92.82976122189778"
"11092","92.8295256504054","92.8295256504054","92.8295256504054"
"11099","92.86204696837733","92.86204696837733","92.86204696837733"
"11106","92.85283832107025","92.85283832107025","92.85283832107025"
"11113","92.80106016938888","92.80106016938888","92.80106016938888"
"11120","92.80987926987734","92.80987926987734","92.80987926987734"
"11127","92.76956035137859","92.76956035137859","92.76956035137859"
"11134","92.87121732635973","92.87121732635973","92.87121732635973"
"11141","92.74810980213822","92.74810980213822","92.74810980213822"
"11148","92.85489671723786","92.85489671723786","92.85489671723786"
"11155","92.79318572353262","92.79318572353262","92.79318572353262"
"11162","92.85871098337024","92.85871098337024","92.85871098337024"
"11169","92.83995186332244","92.83995186332244","92.83995186332244"
"11176","92.79512123208532","92.79512123208532","92.79512123208532"
"11183","92.84242675541454","92.84242675541454","92.84242675541454"
"11190","92.80230056781146","92.80230056781146","92.80230056781146"
