"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"11757","94.39486207101726","94.39486207101726","94.39486207101726"
"11764","94.42552917378966","94.42552917378966","94.42552917378966"
"11771","94.4057399943603","94.4057399943603","94.4057399943603"
"11778","94.40755097624883","94.40755097624883","94.40755097624883"
"11785","94.43623168165445","94.43623168165445","94.43623168165445"
"11792","94.40723565404029","94.40723565404029","94.40723565404029"
"11799","94.43979256224713","94.43979256224713","94.43979256224713"
"11806","94.44735950766622","94.44735950766622","94.44735950766622"
"11813","94.40387882446699","94.40387882446699","94.40387882446699"
"11820","94.45264000304515","94.45264000304515","94.45264000304515"
"11827","94.44174217317574","94.44174217317574","94.44174217317574"
"11834","94.40019122552458","94.40019122552458","94.40019122552458"
"11841","94.41996404290435","94.41996404290435","94.41996404290435"
"11848","94.40565094182148","94.40565094182148","94.40565094182148"
"11855","94.43651075718121","94.43651075718121","94.43651075718121"
"11862","94.40745750656609","94.40745750656609","94.40745750656609"
"11869","94.39105719911694","94.39105719911694","94.39105719911694"
"11876","94.42725068867675","94.42725068867675","94.42725068867675"
"11883","94.40395309678391","94.40395309678391","94.40395309678391"
"11890","94.4239691692064","94.4239691692064","94.4239691692064"
"11897","94.44007763795615","94.44007763795615","94.44007763795615"
"11904","94.36285841341403","94.36285841341403","94.36285841341403"
"11911","94.45813336529808","94.45813336529808","94.45813336529808"
"11918","94.38753021356403","94.38753021356403","94.38753021356403"
"11925","94.41293052906802","94.41293052906802","94.41293052906802"
"11932","94.45285024878886","94.45285024878886","94.45285024878886"
"11939","94.38383514731315","94.38383514731315","94.38383514731315"
"11946","94.38061373386388","94.38061373386388","94.38061373386388"
"11953","94.39850350406107","94.39850350406107","94.39850350406107"
"11960","94.41105968373904","94.41105968373904","94.41105968373904"
"11967","94.40745043108731","94.40745043108731","94.40745043108731"
"11974","94.41458180352444","94.41458180352444","94.41458180352444"
"11981","94.41821905552511","94.41821905552511","94.41821905552511"
"11988","94.42925557353733","94.42925557353733","94.42925557353733"
"11995","94.39493398903302","94.39493398903302","94.39493398903302"
"12002","94.42551140009367","94.42551140009367","94.42551140009367"
"12009","94.45642319270824","94.45642319270824","94.45642319270824"
"12016","94.45092108978079","94.45092108978079","94.45092108978079"
"12023","94.44540051279314","94.44540051279314","94.44540051279314"
"12030","94.3825071723645","94.3825071723645","94.3825071723645"
"12037","94.39635881460045","94.39635881460045","94.39635881460045"
"12044","94.40761730273167","94.40761730273167","94.40761730273167"
"12051","94.36778366427873","94.36778366427873","94.36778366427873"
"12058","94.38055372424931","94.38055372424931","94.38055372424931"
"12065","94.43463145274171","94.43463145274171","94.43463145274171"
"12072","94.38792396075955","94.38792396075955","94.38792396075955"
"12079","94.42925389158007","94.42925389158007","94.42925389158007"
"12086","94.4093027110304","94.4093027110304","94.4093027110304"
"12093","94.41098181177291","94.41098181177291","94.41098181177291"
"12100","94.44546789813732","94.44546789813732","94.44546789813732"
"12107","94.4216780134918","94.4216780134918","94.4216780134918"
"12114","94.40562361051357","94.40562361051357","94.40562361051357"
"12121","94.39836181137342","94.39836181137342","94.39836181137342"
"12128","94.40188107785751","94.40188107785751","94.40188107785751"
"12135","94.43652512731848","94.43652512731848","94.43652512731848"
"12142","94.38957466704916","94.38957466704916","94.38957466704916"
"12149","94.42397729841092","94.42397729841092","94.42397729841092"
"12156","94.3748256046365","94.3748256046365","94.3748256046365"
"12163","94.46343354390989","94.46343354390989","94.46343354390989"
"12170","94.45053886018297","94.45053886018297","94.45053886018297"
"12177","94.39665353598308","94.39665353598308","94.39665353598308"
"12184","94.4074489623811","94.4074489623811","94.4074489623811"
"12191","94.41488591738596","94.41488591738596","94.41488591738596"
"12198","94.4400462546793","94.4400462546793","94.4400462546793"
"12205","94.3804717862586","94.3804717862586","94.3804717862586"
"12212","94.42883549538097","94.42883549538097","94.42883549538097"
"12219","94.41659956636113","94.41659956636113","94.41659956636113"
"12226","94.40404076143703","94.40404076143703","94.40404076143703"
"12233","94.43827228942271","94.43827228942271","94.43827228942271"
"12240","94.42746508814686","94.42746508814686","94.42746508814686"
"12247","94.42203555485364","94.42203555485364","94.42203555485364"
"12254","94.45067485260465","94.45067485260465","94.45067485260465"
"12261","94.37665930571248","94.37665930571248","94.37665930571248"
"12268","94.40026032203322","94.40026032203322","94.40026032203322"
"12275","94.43444178017421","94.43444178017421","94.43444178017421"
"12282","94.39659100761943","94.39659100761943","94.39659100761943"
"12289","94.43100719955478","94.43100719955478","94.43100719955478"
"12296","94.45817893900238","94.45817893900238","94.45817893900238"
"12303","94.41484005676008","94.41484005676008","94.41484005676008"
"12310","94.42185807957479","94.42185807957479","94.42185807957479"
"12317","94.44710899831648","94.44710899831648","94.44710899831648"
"12324","94.42018778521961","94.42018778521961","94.42018778521961"
"12331","94.4254161796505","94.4254161796505","94.4254161796505"
"12338","94.41113080712226","94.41113080712226","94.41113080712226"
"12345","94.38436580217659","94.38436580217659","94.38436580217659"
"12352","94.41309572138408","94.41309572138408","94.41309572138408"
"12359","94.41078747947516","94.41078747947516","94.41078747947516"
"12366","94.40056928612297","94.40056928612297","94.40056928612297"
"12373","94.42391881148265","94.42391881148265","94.42391881148265"
"12380","94.44739879229367","94.44739879229367","94.44739879229367"
"12387","94.47069886549781","94.47069886549781","94.47069886549781"
"12394","94.45097088713428","94.45097088713428","94.45097088713428"
"12401","94.40016885832827","94.40016885832827","94.40016885832827"
"12408","94.41656346182693","94.41656346182693","94.41656346182693"
"12415","94.43257430824326","94.43257430824326","94.43257430824326"
"12422","94.40039654837499","94.40039654837499","94.40039654837499"
"12429","94.3766239414626","94.3766239414626","94.3766239414626"
"12436","94.40023553591028","94.40023553591028","94.40023553591028"
"12443","94.39645360898872","94.39645360898872","94.39645360898872"
"12450","94.36932272196621","94.36932272196621","94.36932272196621"
"12457","94.38936974184678","94.38936974184678","94.38936974184678"
"12464","94.42575500756534","94.42575500756534","94.42575500756534"
"12471","94.4130169181516","94.4130169181516","94.4130169181516"
"12478","94.44552938099892","94.44552938099892","94.44552938099892"
"12485","94.45612329465303","94.45612329465303","94.45612329465303"
"12492","94.38597810965884","94.38597810965884","94.38597810965884"
"12499","94.4036927420574","94.4036927420574","94.4036927420574"
"12506","94.35681253718036","94.35681253718036","94.35681253718036"
"12513","94.39850001008277","94.39850001008277","94.39850001008277"
"12520","94.37511555888179","94.37511555888179","94.37511555888179"
"12527","94.43274026157205","94.43274026157205","94.43274026157205"
"12534","94.38964976208868","94.38964976208868","94.38964976208868"
"12541","94.41474096829431","94.41474096829431","94.41474096829431"
"12548","94.39492178482188","94.39492178482188","94.39492178482188"
"12555","94.44892073838164","94.44892073838164","94.44892073838164"
"12562","94.42913091984977","94.42913091984977","94.42913091984977"
"12569","94.38199254050403","94.38199254050403","94.38199254050403"
"12576","94.40396071036776","94.40396071036776","94.40396071036776"
"12583","94.42015267704416","94.42015267704416","94.42015267704416"
"12590","94.39298399486766","94.39298399486766","94.39298399486766"
"12597","94.43072399767797","94.43072399767797","94.43072399767797"
"12604","94.42385907049523","94.42385907049523","94.42385907049523"
"12611","94.38589257671708","94.38589257671708","94.38589257671708"
"12618","94.35709215162588","94.35709215162588","94.35709215162588"
"12625","94.37680255553896","94.37680255553896","94.37680255553896"
"12632","94.42733465594402","94.42733465594402","94.42733465594402"
"12639","94.43103190355822","94.43103190355822","94.43103190355822"
"12646","94.41111508547841","94.41111508547841","94.41111508547841"
"12653","94.43079408345486","94.43079408345486","94.43079408345486"
"12660","94.40220524161575","94.40220524161575","94.40220524161575"
"12667","94.40750984569475","94.40750984569475","94.40750984569475"
"12674","94.41465561113722","94.41465561113722","94.41465561113722"
"12681","94.38765227510542","94.38765227510542","94.38765227510542"
"12688","94.41833879778363","94.41833879778363","94.41833879778363"
"12695","94.4437767761332","94.4437767761332","94.4437767761332"
"12702","94.44348921059309","94.44348921059309","94.44348921059309"
"12709","94.4004514022916","94.4004514022916","94.4004514022916"
"12716","94.41997500443941","94.41997500443941","94.41997500443941"
"12723","94.42001058235216","94.42001058235216","94.42001058235216"
"12730","94.4416564279122","94.4416564279122","94.4416564279122"
"12737","94.38960378854414","94.38960378854414","94.38960378854414"
"12744","94.41086405517558","94.41086405517558","94.41086405517558"
"12751","94.41788368572927","94.41788368572927","94.41788368572927"
"12758","94.4167357777724","94.4167357777724","94.4167357777724"
"12765","94.38571268357956","94.38571268357956","94.38571268357956"
"12772","94.39684792566901","94.39684792566901","94.39684792566901"
"12779","94.3748833419281","94.3748833419281","94.3748833419281"
"12786","94.36408460794846","94.36408460794846","94.36408460794846"
"12793","94.42574260562237","94.42574260562237","94.42574260562237"
"12800","94.36229711187019","94.36229711187019","94.36229711187019"
"12807","94.42572907915283","94.42572907915283","94.42572907915283"
"12814","94.37870541200424","94.37870541200424","94.37870541200424"
"12821","94.358689003501","94.358689003501","94.358689003501"
"12828","94.414674549374","94.414674549374","94.414674549374"
"12835","94.40200083360361","94.40200083360361","94.40200083360361"
"12842","94.4452952292176","94.4452952292176","94.4452952292176"
"12849","94.35309393994773","94.35309393994773","94.35309393994773"
"12856","94.4435111027041","94.4435111027041","94.4435111027041"
"12863","94.47429013573628","94.47429013573628","94.47429013573628"
"12870","94.43299982257253","94.43299982257253","94.43299982257253"
"12877","94.44562623490074","94.44562623490074","94.44562623490074"
"12884","94.42923587321211","94.42923587321211","94.42923587321211"
"12891","94.42568896388978","94.42568896388978","94.42568896388978"
"12898","94.38765841772666","94.38765841772666","94.38765841772666"
"12905","94.4527398525144","94.4527398525144","94.4527398525144"
"12912","94.38414617622547","94.38414617622547","94.38414617622547"
"12919","94.40176218488645","94.40176218488645","94.40176218488645"
"12926","94.41086356498221","94.41086356498221","94.41086356498221"
"12933","94.45088929165928","94.45088929165928","94.45088929165928"
"12940","94.40919744941588","94.40919744941588","94.40919744941588"
"12947","94.42006951696949","94.42006951696949","94.42006951696949"
"12954","94.3893573007426","94.3893573007426","94.3893573007426"
"12961","94.37681237768622","94.37681237768622","94.37681237768622"
"12968","94.38392495566626","94.38392495566626","94.38392495566626"
"12975","94.38401338076837","94.38401338076837","94.38401338076837"
"12982","94.40038632245631","94.40038632245631","94.40038632245631"
"12989","94.37309620949944","94.37309620949944","94.37309620949944"
"12996","94.44165476269791","94.44165476269791","94.44165476269791"
"13003","94.42898949892403","94.42898949892403","94.42898949892403"
"13010","94.45970173146927","94.45970173146927","94.45970173146927"
"13017","94.43458180174396","94.43458180174396","94.43458180174396"
"13024","94.45640116013566","94.45640116013566","94.45640116013566"
"13031","94.36788640436775","94.36788640436775","94.36788640436775"
"13038","94.41845478713918","94.41845478713918","94.41845478713918"
"13045","94.3623998634782","94.3623998634782","94.3623998634782"
"13052","94.44711000362012","94.44711000362012","94.44711000362012"
"13059","94.43273268440852","94.43273268440852","94.43273268440852"
"13066","94.46531009653805","94.46531009653805","94.46531009653805"
"13073","94.40218217829027","94.40218217829027","94.40218217829027"
"13080","94.44179034594991","94.44179034594991","94.44179034594991"
"13087","94.38230935960273","94.38230935960273","94.38230935960273"
