"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"12306","0.008960388463068132","0.008960388463068132","0.008960388463068132"
"12313","0.008955345485980312","0.008955345485980312","0.008955345485980312"
"12320","0.00895385789956587","0.00895385789956587","0.00895385789956587"
"12327","0.008958354004813979","0.008958354004813979","0.008958354004813979"
"12334","0.008959267067645367","0.008959267067645367","0.008959267067645367"
"12341","0.008967027885373681","0.008967027885373681","0.008967027885373681"
"12348","0.008962033449206501","0.008962033449206501","0.008962033449206501"
"12355","0.008954021820488075","0.008954021820488075","0.008954021820488075"
"12362","0.008956376844629025","0.008956376844629025","0.008956376844629025"
"12369","0.008966173913019399","0.008966173913019399","0.008966173913019399"
"12376","0.00895867111083741","0.00895867111083741","0.00895867111083741"
"12383","0.008962407579723124","0.008962407579723124","0.008962407579723124"
"12390","0.008965950564015657","0.008965950564015657","0.008965950564015657"
"12397","0.008968366007708634","0.008968366007708634","0.008968366007708634"
"12404","0.008964556550296644","0.008964556550296644","0.008964556550296644"
"12411","0.008954183265644436","0.008954183265644436","0.008954183265644436"
"12418","0.008960003243992105","0.008960003243992105","0.008960003243992105"
"12425","0.00895425553744038","0.00895425553744038","0.00895425553744038"
"12432","0.008973864443833008","0.008973864443833008","0.008973864443833008"
"12439","0.008965721391917517","0.008965721391917517","0.008965721391917517"
"12446","0.008954434851184488","0.008954434851184488","0.008954434851184488"
"12453","0.008961932400707156","0.008961932400707156","0.008961932400707156"
"12460","0.008956307932191218","0.008956307932191218","0.008956307932191218"
"12467","0.008955427339145294","0.008955427339145294","0.008955427339145294"
"12474","0.008952222117610896","0.008952222117610896","0.008952222117610896"
"12481","0.00896012368844822","0.00896012368844822","0.00896012368844822"
"12488","0.008962923723738641","0.008962923723738641","0.008962923723738641"
"12495","0.00896446157596074","0.00896446157596074","0.00896446157596074"
"12502","0.008962219288805499","0.008962219288805499","0.008962219288805499"
"12509","0.008958499756796906","0.008958499756796906","0.008958499756796906"
"12516","0.008965625477721915","0.008965625477721915","0.008965625477721915"
"12523","0.008959003513834128","0.008959003513834128","0.008959003513834128"
"12530","0.008962283082461605","0.008962283082461605","0.008962283082461605"
"12537","0.008963239782412227","0.008963239782412227","0.008963239782412227"
"12544","0.008963775275430332","0.008963775275430332","0.008963775275430332"
"12551","0.008954606204060838","0.008954606204060838","0.008954606204060838"
"12558","0.008955406681246435","0.008955406681246435","0.008955406681246435"
"12565","0.008970887551161771","0.008970887551161771","0.008970887551161771"
"12572","0.008958736990268031","0.008958736990268031","0.008958736990268031"
"12579","0.008956274134494985","0.008956274134494985","0.008956274134494985"
"12586","0.008960489483627801","0.008960489483627801","0.008960489483627801"
"12593","0.008974820938504612","0.008974820938504612","0.008974820938504612"
"12600","0.008953484422915305","0.008953484422915305","0.008953484422915305"
"12607","0.008961272037122398","0.008961272037122398","0.008961272037122398"
"12614","0.008951855909544974","0.008951855909544974","0.008951855909544974"
"12621","0.008962676080021386","0.008962676080021386","0.008962676080021386"
"12628","0.00896555384931465","0.00896555384931465","0.00896555384931465"
"12635","0.008978283220591644","0.008978283220591644","0.008978283220591644"
"12642","0.008954210974043236","0.008954210974043236","0.008954210974043236"
"12649","0.008952943130861968","0.008952943130861968","0.008952943130861968"
"12656","0.008965691460762173","0.008965691460762173","0.008965691460762173"
"12663","0.008952803447997818","0.008952803447997818","0.008952803447997818"
"12670","0.008960205299469332","0.008960205299469332","0.008960205299469332"
"12677","0.00896346782023708","0.00896346782023708","0.00896346782023708"
"12684","0.008969806088134646","0.008969806088134646","0.008969806088134646"
"12691","0.008962965614628046","0.008962965614628046","0.008962965614628046"
"12698","0.008959941570647062","0.008959941570647062","0.008959941570647062"
"12705","0.00898509024681213","0.00898509024681213","0.00898509024681213"
"12712","0.008966316458536312","0.008966316458536312","0.008966316458536312"
"12719","0.008966160559405884","0.008966160559405884","0.008966160559405884"
"12726","0.008966958152207856","0.008966958152207856","0.008966958152207856"
"12733","0.008959619785891847","0.008959619785891847","0.008959619785891847"
"12740","0.008973207072898125","0.008973207072898125","0.008973207072898125"
"12747","0.008974340142837415","0.008974340142837415","0.008974340142837415"
"12754","0.008969015343269954","0.008969015343269954","0.008969015343269954"
"12761","0.00895852270264489","0.00895852270264489","0.00895852270264489"
"12768","0.008957131494147083","0.008957131494147083","0.008957131494147083"
"12775","0.008967929991194978","0.008967929991194978","0.008967929991194978"
"12782","0.008956645039531091","0.008956645039531091","0.008956645039531091"
"12789","0.00896365596097894","0.00896365596097894","0.00896365596097894"
"12796","0.008954756593254084","0.008954756593254084","0.008954756593254084"
"12803","0.008950585189353055","0.008950585189353055","0.008950585189353055"
"12810","0.00896284745928521","0.00896284745928521","0.00896284745928521"
"12817","0.008958438225090504","0.008958438225090504","0.008958438225090504"
"12824","0.008957533155335113","0.008957533155335113","0.008957533155335113"
"12831","0.008958790090788777","0.008958790090788777","0.008958790090788777"
"12838","0.008960001796561604","0.008960001796561604","0.008960001796561604"
"12845","0.00896534092957154","0.00896534092957154","0.00896534092957154"
"12852","0.00895378976323021","0.00895378976323021","0.00895378976323021"
"12859","0.008960656302127366","0.008960656302127366","0.008960656302127366"
"12866","0.008966247266701734","0.008966247266701734","0.008966247266701734"
"12873","0.0089549526576108","0.0089549526576108","0.0089549526576108"
"12880","0.00895996822238279","0.00895996822238279","0.00895996822238279"
"12887","0.008956003979935","0.008956003979935","0.008956003979935"
"12894","0.008957823972062517","0.008957823972062517","0.008957823972062517"
"12901","0.008958850049724182","0.008958850049724182","0.008958850049724182"
"12908","0.008960120950747903","0.008960120950747903","0.008960120950747903"
"12915","0.00896487426594831","0.00896487426594831","0.00896487426594831"
"12922","0.008968735934079935","0.008968735934079935","0.008968735934079935"
"12929","0.008967468904641767","0.008967468904641767","0.008967468904641767"
"12936","0.008972752547512453","0.008972752547512453","0.008972752547512453"
"12943","0.00895716057702278","0.00895716057702278","0.00895716057702278"
"12950","0.008963254511666794","0.008963254511666794","0.008963254511666794"
"12957","0.008973495399113745","0.008973495399113745","0.008973495399113745"
"12964","0.008980212123909344","0.008980212123909344","0.008980212123909344"
"12971","0.008956578262150287","0.008956578262150287","0.008956578262150287"
"12978","0.008953319001399602","0.008953319001399602","0.008953319001399602"
"12985","0.00896181890120109","0.00896181890120109","0.00896181890120109"
"12992","0.008954235844236488","0.008954235844236488","0.008954235844236488"
"12999","0.008956888554772982","0.008956888554772982","0.008956888554772982"
"13006","0.008951438118238002","0.008951438118238002","0.008951438118238002"
"13013","0.008963973914117863","0.008963973914117863","0.008963973914117863"
"13020","0.008970968415572619","0.008970968415572619","0.008970968415572619"
"13027","0.008957159043444941","0.008957159043444941","0.008957159043444941"
"13034","0.008954003503313289","0.008954003503313289","0.008954003503313289"
"13041","0.008962997676959883","0.008962997676959883","0.008962997676959883"
"13048","0.008956896615369867","0.008956896615369867","0.008956896615369867"
"13055","0.008962208058219403","0.008962208058219403","0.008962208058219403"
"13062","0.008964067318011075","0.008964067318011075","0.008964067318011075"
"13069","0.008962415830076982","0.008962415830076982","0.008962415830076982"
"13076","0.008957710033282638","0.008957710033282638","0.008957710033282638"
"13083","0.008959399443119765","0.008959399443119765","0.008959399443119765"
"13090","0.008959657438487435","0.008959657438487435","0.008959657438487435"
"13097","0.008964361347801363","0.008964361347801363","0.008964361347801363"
"13104","0.008964065479813144","0.008964065479813144","0.008964065479813144"
"13111","0.008961728898963581","0.008961728898963581","0.008961728898963581"
"13118","0.008971481272019445","0.008971481272019445","0.008971481272019445"
"13125","0.008972519935729603","0.008972519935729603","0.008972519935729603"
"13132","0.008955551765005414","0.008955551765005414","0.008955551765005414"
"13139","0.00895108977216296","0.00895108977216296","0.00895108977216296"
"13146","0.008953607619429628","0.008953607619429628","0.008953607619429628"
"13153","0.00896264578215778","0.00896264578215778","0.00896264578215778"
"13160","0.008953668064981078","0.008953668064981078","0.008953668064981078"
"13167","0.00897686117173483","0.00897686117173483","0.00897686117173483"
"13174","0.008960174465319142","0.008960174465319142","0.008960174465319142"
"13181","0.008957301604483898","0.008957301604483898","0.008957301604483898"
"13188","0.008973592340868588","0.008973592340868588","0.008973592340868588"
"13195","0.008957286200408513","0.008957286200408513","0.008957286200408513"
"13202","0.00895663986642224","0.00895663986642224","0.00895663986642224"
"13209","0.008955958309816197","0.008955958309816197","0.008955958309816197"
"13216","0.008963882258394734","0.008963882258394734","0.008963882258394734"
"13223","0.00895660453553622","0.00895660453553622","0.00895660453553622"
"13230","0.008957592678877215","0.008957592678877215","0.008957592678877215"
"13237","0.008960590660960104","0.008960590660960104","0.008960590660960104"
"13244","0.008956349431537091","0.008956349431537091","0.008956349431537091"
"13251","0.008958160013038044","0.008958160013038044","0.008958160013038044"
"13258","0.008952983437338843","0.008952983437338843","0.008952983437338843"
"13265","0.00895947612162369","0.00895947612162369","0.00895947612162369"
"13272","0.008975332772824913","0.008975332772824913","0.008975332772824913"
"13279","0.008963594580612456","0.008963594580612456","0.008963594580612456"
"13286","0.008955949164228514","0.008955949164228514","0.008955949164228514"
"13293","0.008955944520809377","0.008955944520809377","0.008955944520809377"
"13300","0.00896254494242991","0.00896254494242991","0.00896254494242991"
"13307","0.008964400788148244","0.008964400788148244","0.008964400788148244"
"13314","0.00897169889532961","0.00897169889532961","0.00897169889532961"
"13321","0.008965321157981331","0.008965321157981331","0.008965321157981331"
"13328","0.008960868750776474","0.008960868750776474","0.008960868750776474"
"13335","0.008952921617310493","0.008952921617310493","0.008952921617310493"
"13342","0.008954971284062292","0.008954971284062292","0.008954971284062292"
"13349","0.008961769740174834","0.008961769740174834","0.008961769740174834"
"13356","0.008956584058469162","0.008956584058469162","0.008956584058469162"
"13363","0.008958258530280242","0.008958258530280242","0.008958258530280242"
"13370","0.00895775740306514","0.00895775740306514","0.00895775740306514"
"13377","0.008965560290962458","0.008965560290962458","0.008965560290962458"
"13384","0.008966893981754159","0.008966893981754159","0.008966893981754159"
"13391","0.008955459538071106","0.008955459538071106","0.008955459538071106"
"13398","0.008953774807353815","0.008953774807353815","0.008953774807353815"
