"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"16114","0.010074790370029708","0.010074790370029708","0.010074790370029708"
"16121","0.01007530751482894","0.01007530751482894","0.01007530751482894"
"16128","0.010083008324727416","0.010083008324727416","0.010083008324727416"
"16135","0.010079903171475356","0.010079903171475356","0.010079903171475356"
"16142","0.010080006744634981","0.010080006744634981","0.010080006744634981"
"16149","0.01008486320497468","0.01008486320497468","0.01008486320497468"
"16156","0.010075826601823792","0.010075826601823792","0.010075826601823792"
"16163","0.010072998647034788","0.010072998647034788","0.010072998647034788"
"16170","0.010072336680023","0.010072336680023","0.010072336680023"
"16177","0.010067679145140573","0.010067679145140573","0.010067679145140573"
"16184","0.010072692884132267","0.010072692884132267","0.010072692884132267"
"16191","0.01007789291247415","0.01007789291247415","0.01007789291247415"
"16198","0.010077167500276119","0.010077167500276119","0.010077167500276119"
"16205","0.010071727776667103","0.010071727776667103","0.010071727776667103"
"16212","0.01007229798162977","0.01007229798162977","0.01007229798162977"
"16219","0.010076863019882391","0.010076863019882391","0.010076863019882391"
"16226","0.010078733812939996","0.010078733812939996","0.010078733812939996"
"16233","0.010075169055877874","0.010075169055877874","0.010075169055877874"
"16240","0.010067987967825804","0.010067987967825804","0.010067987967825804"
"16247","0.010073882719346632","0.010073882719346632","0.010073882719346632"
"16254","0.010070439905393868","0.010070439905393868","0.010070439905393868"
"16261","0.010075364090347042","0.010075364090347042","0.010075364090347042"
"16268","0.01007458735955879","0.01007458735955879","0.01007458735955879"
"16275","0.010075957411900163","0.010075957411900163","0.010075957411900163"
"16282","0.010077427215874195","0.010077427215874195","0.010077427215874195"
"16289","0.010067454486852511","0.010067454486852511","0.010067454486852511"
"16296","0.01006492535273234","0.01006492535273234","0.01006492535273234"
"16303","0.010068938271918645","0.010068938271918645","0.010068938271918645"
"16310","0.010074155471520498","0.010074155471520498","0.010074155471520498"
"16317","0.010074268485962724","0.010074268485962724","0.010074268485962724"
"16324","0.010084203232157354","0.010084203232157354","0.010084203232157354"
"16331","0.010086970964524274","0.010086970964524274","0.010086970964524274"
"16338","0.010065887845509375","0.010065887845509375","0.010065887845509375"
"16345","0.010075228444378203","0.010075228444378203","0.010075228444378203"
"16352","0.01006728934783799","0.01006728934783799","0.01006728934783799"
"16359","0.010071618565901493","0.010071618565901493","0.010071618565901493"
"16366","0.010066204484319314","0.010066204484319314","0.010066204484319314"
"16373","0.010074995771283284","0.010074995771283284","0.010074995771283284"
"16380","0.010074856081822266","0.010074856081822266","0.010074856081822266"
"16387","0.010071105716439585","0.010071105716439585","0.010071105716439585"
"16394","0.010081652069541936","0.010081652069541936","0.010081652069541936"
"16401","0.01006540904326054","0.01006540904326054","0.01006540904326054"
"16408","0.010079299040759604","0.010079299040759604","0.010079299040759604"
"16415","0.010065461687045172","0.010065461687045172","0.010065461687045172"
"16422","0.010066258264705539","0.010066258264705539","0.010066258264705539"
"16429","0.010071725683131565","0.010071725683131565","0.010071725683131565"
"16436","0.010060525135680412","0.010060525135680412","0.010060525135680412"
"16443","0.01006918479145194","0.01006918479145194","0.01006918479145194"
"16450","0.010063124683219939","0.010063124683219939","0.010063124683219939"
"16457","0.010069183154264465","0.010069183154264465","0.010069183154264465"
"16464","0.010061612501740456","0.010061612501740456","0.010061612501740456"
"16471","0.01006749741655464","0.01006749741655464","0.01006749741655464"
"16478","0.010070983207163712","0.010070983207163712","0.010070983207163712"
"16485","0.010078160690997416","0.010078160690997416","0.010078160690997416"
"16492","0.01006253407880043","0.01006253407880043","0.01006253407880043"
"16499","0.010064632637659087","0.010064632637659087","0.010064632637659087"
"16506","0.01006744259580349","0.01006744259580349","0.01006744259580349"
"16513","0.010060719427031775","0.010060719427031775","0.010060719427031775"
"16520","0.010071379436024775","0.010071379436024775","0.010071379436024775"
"16527","0.010062139060658714","0.010062139060658714","0.010062139060658714"
"16534","0.010064090644785513","0.010064090644785513","0.010064090644785513"
"16541","0.010064143499281879","0.010064143499281879","0.010064143499281879"
"16548","0.010067382981069385","0.010067382981069385","0.010067382981069385"
"16555","0.010061646644802143","0.010061646644802143","0.010061646644802143"
"16562","0.01005552597809583","0.01005552597809583","0.01005552597809583"
"16569","0.010058475960977375","0.010058475960977375","0.010058475960977375"
"16576","0.010069830264352883","0.010069830264352883","0.010069830264352883"
"16583","0.010066324914029489","0.010066324914029489","0.010066324914029489"
"16590","0.010057181069084133","0.010057181069084133","0.010057181069084133"
"16597","0.010073450330334405","0.010073450330334405","0.010073450330334405"
"16604","0.010059675588272511","0.010059675588272511","0.010059675588272511"
"16611","0.010063647512579337","0.010063647512579337","0.010063647512579337"
"16618","0.010064001995294045","0.010064001995294045","0.010064001995294045"
"16625","0.010058460124225045","0.010058460124225045","0.010058460124225045"
"16632","0.010056176993530244","0.010056176993530244","0.010056176993530244"
"16639","0.010059663164817418","0.010059663164817418","0.010059663164817418"
"16646","0.010054785194806754","0.010054785194806754","0.010054785194806754"
"16653","0.010067987185902894","0.010067987185902894","0.010067987185902894"
"16660","0.010059847201143082","0.010059847201143082","0.010059847201143082"
"16667","0.010063160221713285","0.010063160221713285","0.010063160221713285"
"16674","0.010056022038140024","0.010056022038140024","0.010056022038140024"
"16681","0.010054395605499545","0.010054395605499545","0.010054395605499545"
"16688","0.010052499310889591","0.010052499310889591","0.010052499310889591"
"16695","0.010059291721942525","0.010059291721942525","0.010059291721942525"
"16702","0.010061076445660243","0.010061076445660243","0.010061076445660243"
"16709","0.010054094917528952","0.010054094917528952","0.010054094917528952"
"16716","0.010053442402665192","0.010053442402665192","0.010053442402665192"
"16723","0.010060550036141648","0.010060550036141648","0.010060550036141648"
"16730","0.010056336963704476","0.010056336963704476","0.010056336963704476"
"16737","0.010056967379059643","0.010056967379059643","0.010056967379059643"
"16744","0.010058313044719398","0.010058313044719398","0.010058313044719398"
"16751","0.010056787825499972","0.010056787825499972","0.010056787825499972"
"16758","0.010060648856839787","0.010060648856839787","0.010060648856839787"
"16765","0.010065854829348003","0.010065854829348003","0.010065854829348003"
"16772","0.010060007258240754","0.010060007258240754","0.010060007258240754"
"16779","0.010053372932597995","0.010053372932597995","0.010053372932597995"
"16786","0.010059544495306908","0.010059544495306908","0.010059544495306908"
"16793","0.010060093223582953","0.010060093223582953","0.010060093223582953"
"16800","0.010055651143193244","0.010055651143193244","0.010055651143193244"
"16807","0.010066539345231528","0.010066539345231528","0.010066539345231528"
"16814","0.010062941027572379","0.010062941027572379","0.010062941027572379"
"16821","0.010050154839797567","0.010050154839797567","0.010050154839797567"
"16828","0.010060605815767","0.010060605815767","0.010060605815767"
"16835","0.010050766577090448","0.010050766577090448","0.010050766577090448"
"16842","0.010058683730118598","0.010058683730118598","0.010058683730118598"
"16849","0.010051638649310917","0.010051638649310917","0.010051638649310917"
"16856","0.010054311756199847","0.010054311756199847","0.010054311756199847"
"16863","0.0100504688359797","0.0100504688359797","0.0100504688359797"
"16870","0.010056878774194047","0.010056878774194047","0.010056878774194047"
"16877","0.010049963627631466","0.010049963627631466","0.010049963627631466"
"16884","0.01005017097069261","0.01005017097069261","0.01005017097069261"
"16891","0.01004945981122243","0.01004945981122243","0.01004945981122243"
"16898","0.010054514259876062","0.010054514259876062","0.010054514259876062"
"16905","0.01005120358701485","0.01005120358701485","0.01005120358701485"
"16912","0.010048018622134502","0.010048018622134502","0.010048018622134502"
"16919","0.010048537662563225","0.010048537662563225","0.010048537662563225"
"16926","0.010050328689006467","0.010050328689006467","0.010050328689006467"
"16933","0.010058424293141192","0.010058424293141192","0.010058424293141192"
"16940","0.010051748169353232","0.010051748169353232","0.010051748169353232"
"16947","0.010053539633906136","0.010053539633906136","0.010053539633906136"
"16954","0.01005095470114611","0.01005095470114611","0.01005095470114611"
"16961","0.010045274435154473","0.010045274435154473","0.010045274435154473"
"16968","0.010052531987894327","0.010052531987894327","0.010052531987894327"
"16975","0.010071202795952559","0.010071202795952559","0.010071202795952559"
"16982","0.01004494178108871","0.01004494178108871","0.01004494178108871"
"16989","0.010051000559469685","0.010051000559469685","0.010051000559469685"
"16996","0.010050237488079195","0.010050237488079195","0.010050237488079195"
"17003","0.010041425729480883","0.010041425729480883","0.010041425729480883"
"17010","0.010049175488141675","0.010049175488141675","0.010049175488141675"
"17017","0.01005051443586126","0.01005051443586126","0.01005051443586126"
"17024","0.010057037407144283","0.010057037407144283","0.010057037407144283"
"17031","0.010042860270089781","0.010042860270089781","0.010042860270089781"
"17038","0.010042756917343165","0.010042756917343165","0.010042756917343165"
"17045","0.010036544614704325","0.010036544614704325","0.010036544614704325"
"17052","0.010058182852420335","0.010058182852420335","0.010058182852420335"
"17059","0.010047770513144011","0.010047770513144011","0.010047770513144011"
"17066","0.010049490062131856","0.010049490062131856","0.010049490062131856"
"17073","0.010042377781743805","0.010042377781743805","0.010042377781743805"
"17080","0.010038948967897643","0.010038948967897643","0.010038948967897643"
"17087","0.010049835884710773","0.010049835884710773","0.010049835884710773"
"17094","0.010042031639798854","0.010042031639798854","0.010042031639798854"
"17101","0.01004033649689518","0.01004033649689518","0.01004033649689518"
"17108","0.01005525525775738","0.01005525525775738","0.01005525525775738"
"17115","0.010039531799654167","0.010039531799654167","0.010039531799654167"
"17122","0.010041669212514535","0.010041669212514535","0.010041669212514535"
"17129","0.010038130842149258","0.010038130842149258","0.010038130842149258"
"17136","0.010039726899703965","0.010039726899703965","0.010039726899703965"
"17143","0.010049484391929582","0.010049484391929582","0.010049484391929582"
"17150","0.010036596405164648","0.010036596405164648","0.010036596405164648"
"17157","0.01003761972882785","0.01003761972882785","0.01003761972882785"
"17164","0.010064575493646165","0.010064575493646165","0.010064575493646165"
"17171","0.010042490395717323","0.010042490395717323","0.010042490395717323"
"17178","0.010039998630139355","0.010039998630139355","0.010039998630139355"
"17185","0.010042497463679563","0.010042497463679563","0.010042497463679563"
"17192","0.010042583593555416","0.010042583593555416","0.010042583593555416"
