"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"7665","0.010139034932556872","0.010139034932556872","0.010139034932556872"
"7672","0.010137677821330727","0.010137677821330727","0.010137677821330727"
"7679","0.010139785301871597","0.010139785301871597","0.010139785301871597"
"7686","0.010142795170734947","0.010142795170734947","0.010142795170734947"
"7693","0.010137291612724463","0.010137291612724463","0.010137291612724463"
"7700","0.010138214777689426","0.010138214777689426","0.010138214777689426"
"7707","0.010136566085663313","0.010136566085663313","0.010136566085663313"
"7714","0.010139479526939492","0.010139479526939492","0.010139479526939492"
"7721","0.010132535791490227","0.010132535791490227","0.010132535791490227"
"7728","0.010139396180165931","0.010139396180165931","0.010139396180165931"
"7735","0.010134576410055161","0.010134576410055161","0.010134576410055161"
"7742","0.010129914195664847","0.010129914195664847","0.010129914195664847"
"7749","0.010135534244279067","0.010135534244279067","0.010135534244279067"
"7756","0.01013494232436642","0.01013494232436642","0.01013494232436642"
"7763","0.010134545829690372","0.010134545829690372","0.010134545829690372"
"7770","0.01013430188371179","0.01013430188371179","0.01013430188371179"
"7777","0.01013063620038641","0.01013063620038641","0.01013063620038641"
"7784","0.010135094230063259","0.010135094230063259","0.010135094230063259"
"7791","0.010132785721604401","0.010132785721604401","0.010132785721604401"
"7798","0.010134696140885352","0.010134696140885352","0.010134696140885352"
"7805","0.010131173021315287","0.010131173021315287","0.010131173021315287"
"7812","0.010130369365215301","0.010130369365215301","0.010130369365215301"
"7819","0.01012818310991861","0.01012818310991861","0.01012818310991861"
"7826","0.010130925800961752","0.010130925800961752","0.010130925800961752"
"7833","0.010135209208820016","0.010135209208820016","0.010135209208820016"
"7840","0.010125956952494259","0.010125956952494259","0.010125956952494259"
"7847","0.010128179393941537","0.010128179393941537","0.010128179393941537"
"7854","0.0101250308775343","0.0101250308775343","0.0101250308775343"
"7861","0.010125247140337402","0.010125247140337402","0.010125247140337402"
"7868","0.01011918787029572","0.01011918787029572","0.01011918787029572"
"7875","0.010122413483525937","0.010122413483525937","0.010122413483525937"
"7882","0.010124085259546216","0.010124085259546216","0.010124085259546216"
"7889","0.010123316595951715","0.010123316595951715","0.010123316595951715"
"7896","0.010123221483857681","0.010123221483857681","0.010123221483857681"
"7903","0.010119373167399318","0.010119373167399318","0.010119373167399318"
"7910","0.010121684758535896","0.010121684758535896","0.010121684758535896"
"7917","0.01013390985239918","0.01013390985239918","0.01013390985239918"
"7924","0.010121089104019727","0.010121089104019727","0.010121089104019727"
"7931","0.010117116063289966","0.010117116063289966","0.010117116063289966"
"7938","0.010116372753400356","0.010116372753400356","0.010116372753400356"
"7945","0.010125794516255459","0.010125794516255459","0.010125794516255459"
"7952","0.01012128318233105","0.01012128318233105","0.01012128318233105"
"7959","0.010119293755075583","0.010119293755075583","0.010119293755075583"
"7966","0.01011468143745636","0.01011468143745636","0.01011468143745636"
"7973","0.010118853513849899","0.010118853513849899","0.010118853513849899"
"7980","0.010114934239924574","0.010114934239924574","0.010114934239924574"
"7987","0.010112062008508171","0.010112062008508171","0.010112062008508171"
"7994","0.010119860191286231","0.010119860191286231","0.010119860191286231"
"8001","0.010115932462892184","0.010115932462892184","0.010115932462892184"
"8008","0.010112136948931342","0.010112136948931342","0.010112136948931342"
"8015","0.010112123366755744","0.010112123366755744","0.010112123366755744"
"8022","0.01011080274086756","0.01011080274086756","0.01011080274086756"
"8029","0.010112074142477164","0.010112074142477164","0.010112074142477164"
"8036","0.01010932336949433","0.01010932336949433","0.01010932336949433"
"8043","0.010113584535429255","0.010113584535429255","0.010113584535429255"
"8050","0.010119162112241611","0.010119162112241611","0.010119162112241611"
"8057","0.010111657914627965","0.010111657914627965","0.010111657914627965"
"8064","0.01010959621014384","0.01010959621014384","0.01010959621014384"
"8071","0.010114367559629803","0.010114367559629803","0.010114367559629803"
"8078","0.010108410000102595","0.010108410000102595","0.010108410000102595"
"8085","0.010105945787702998","0.010105945787702998","0.010105945787702998"
"8092","0.010108466896150883","0.010108466896150883","0.010108466896150883"
"8099","0.01011054110364057","0.01011054110364057","0.01011054110364057"
"8106","0.010105166198918596","0.010105166198918596","0.010105166198918596"
"8113","0.010101285115427648","0.010101285115427648","0.010101285115427648"
"8120","0.010107288646977394","0.010107288646977394","0.010107288646977394"
"8127","0.010105520187256236","0.010105520187256236","0.010105520187256236"
"8134","0.010105766410318514","0.010105766410318514","0.010105766410318514"
"8141","0.010106644942813242","0.010106644942813242","0.010106644942813242"
"8148","0.010106571396269526","0.010106571396269526","0.010106571396269526"
"8155","0.010105028726781408","0.010105028726781408","0.010105028726781408"
"8162","0.010102579278172924","0.010102579278172924","0.010102579278172924"
"8169","0.010103299960804482","0.010103299960804482","0.010103299960804482"
"8176","0.01010119369175906","0.01010119369175906","0.01010119369175906"
"8183","0.010100337222684174","0.010100337222684174","0.010100337222684174"
"8190","0.010102014054621881","0.010102014054621881","0.010102014054621881"
"8197","0.010099677479981134","0.010099677479981134","0.010099677479981134"
"8204","0.010098611237481236","0.010098611237481236","0.010098611237481236"
"8211","0.010098364588338881","0.010098364588338881","0.010098364588338881"
"8218","0.010098275889176875","0.010098275889176875","0.010098275889176875"
"8225","0.010094867987014974","0.010094867987014974","0.010094867987014974"
"8232","0.010101785904650266","0.010101785904650266","0.010101785904650266"
"8239","0.010091827536622683","0.010091827536622683","0.010091827536622683"
"8246","0.010091126238306363","0.010091126238306363","0.010091126238306363"
"8253","0.010093383870941277","0.010093383870941277","0.010093383870941277"
"8260","0.010090660825759793","0.010090660825759793","0.010090660825759793"
"8267","0.010101956361128638","0.010101956361128638","0.010101956361128638"
"8274","0.010099130185941855","0.010099130185941855","0.010099130185941855"
"8281","0.010092405872419476","0.010092405872419476","0.010092405872419476"
"8288","0.010085994789066414","0.010085994789066414","0.010085994789066414"
"8295","0.010087186824530364","0.010087186824530364","0.010087186824530364"
"8302","0.01008752649378342","0.01008752649378342","0.01008752649378342"
"8309","0.010088520991848782","0.010088520991848782","0.010088520991848782"
"8316","0.01010129219503142","0.01010129219503142","0.01010129219503142"
"8323","0.010089696973251799","0.010089696973251799","0.010089696973251799"
"8330","0.010089223977411165","0.010089223977411165","0.010089223977411165"
"8337","0.01008905255390952","0.01008905255390952","0.01008905255390952"
"8344","0.010087086366256699","0.010087086366256699","0.010087086366256699"
"8351","0.01008787503776451","0.01008787503776451","0.01008787503776451"
"8358","0.010085312873125077","0.010085312873125077","0.010085312873125077"
"8365","0.01008192605804652","0.01008192605804652","0.01008192605804652"
"8372","0.010100019231904298","0.010100019231904298","0.010100019231904298"
"8379","0.010087376455776393","0.010087376455776393","0.010087376455776393"
"8386","0.010084854490899792","0.010084854490899792","0.010084854490899792"
"8393","0.010085305195534602","0.010085305195534602","0.010085305195534602"
"8400","0.010081333322450519","0.010081333322450519","0.010081333322450519"
"8407","0.01008169628214091","0.01008169628214091","0.01008169628214091"
"8414","0.010083343844938402","0.010083343844938402","0.010083343844938402"
"8421","0.01008294005296193","0.01008294005296193","0.01008294005296193"
"8428","0.010083084138653551","0.010083084138653551","0.010083084138653551"
"8435","0.010085967424868917","0.010085967424868917","0.010085967424868917"
"8442","0.010080346904772644","0.010080346904772644","0.010080346904772644"
"8449","0.010079232197022066","0.010079232197022066","0.010079232197022066"
"8456","0.010079979608999565","0.010079979608999565","0.010079979608999565"
"8463","0.010081752670618395","0.010081752670618395","0.010081752670618395"
"8470","0.010078047914042447","0.010078047914042447","0.010078047914042447"
"8477","0.010081180971271048","0.010081180971271048","0.010081180971271048"
"8484","0.010075506642848875","0.010075506642848875","0.010075506642848875"
"8491","0.010074544107774273","0.010074544107774273","0.010074544107774273"
"8498","0.010087390021265795","0.010087390021265795","0.010087390021265795"
"8505","0.010075952589977533","0.010075952589977533","0.010075952589977533"
"8512","0.010081870726620158","0.010081870726620158","0.010081870726620158"
"8519","0.010079955571563914","0.010079955571563914","0.010079955571563914"
"8526","0.010073321463229756","0.010073321463229756","0.010073321463229756"
"8533","0.010074855479955052","0.010074855479955052","0.010074855479955052"
"8540","0.0100722807381923","0.0100722807381923","0.0100722807381923"
"8547","0.010073020553293949","0.010073020553293949","0.010073020553293949"
"8554","0.01007274843364333","0.01007274843364333","0.01007274843364333"
"8561","0.010076205373043195","0.010076205373043195","0.010076205373043195"
"8568","0.010069996792978297","0.010069996792978297","0.010069996792978297"
"8575","0.010069032269529998","0.010069032269529998","0.010069032269529998"
"8582","0.010069431176331516","0.010069431176331516","0.010069431176331516"
"8589","0.01006959702897196","0.01006959702897196","0.01006959702897196"
"8596","0.010072082160428788","0.010072082160428788","0.010072082160428788"
"8603","0.010072383681545035","0.010072383681545035","0.010072383681545035"
"8610","0.010066486344051858","0.010066486344051858","0.010066486344051858"
"8617","0.010073425254474083","0.010073425254474083","0.010073425254474083"
"8624","0.010071372912886243","0.010071372912886243","0.010071372912886243"
"8631","0.010070340672585493","0.010070340672585493","0.010070340672585493"
"8638","0.01006698863580823","0.01006698863580823","0.01006698863580823"
"8645","0.0100650238560047","0.0100650238560047","0.0100650238560047"
"8652","0.010066612747420246","0.010066612747420246","0.010066612747420246"
"8659","0.01006581009326813","0.01006581009326813","0.01006581009326813"
"8666","0.010063589308410883","0.010063589308410883","0.010063589308410883"
"8673","0.01007371738824683","0.01007371738824683","0.01007371738824683"
"8680","0.010068771967974802","0.010068771967974802","0.010068771967974802"
"8687","0.010060188368661328","0.010060188368661328","0.010060188368661328"
"8694","0.0100626479232839","0.0100626479232839","0.0100626479232839"
"8701","0.010061322685408717","0.010061322685408717","0.010061322685408717"
"8708","0.010063252915861085","0.010063252915861085","0.010063252915861085"
"8715","0.01006066213400724","0.01006066213400724","0.01006066213400724"
"8722","0.010059071431945388","0.010059071431945388","0.010059071431945388"
"8729","0.010063861618982628","0.010063861618982628","0.010063861618982628"
"8736","0.010060689746557425","0.010060689746557425","0.010060689746557425"
"8743","0.010058908017817884","0.010058908017817884","0.010058908017817884"
"8750","0.010058540889682869","0.010058540889682869","0.010058540889682869"
"8757","0.010055962831247598","0.010055962831247598","0.010055962831247598"
"8764","0.010053283683179566","0.010053283683179566","0.010053283683179566"
"8771","0.010056261729914695","0.010056261729914695","0.010056261729914695"
"8778","0.010061393357270087","0.010061393357270087","0.010061393357270087"
"8785","0.010060180809038382","0.010060180809038382","0.010060180809038382"
"8792","0.010053400014294311","0.010053400014294311","0.010053400014294311"
"8799","0.010053135363074641","0.010053135363074641","0.010053135363074641"
"8806","0.010054327308510741","0.010054327308510741","0.010054327308510741"
"8813","0.010054209861749163","0.010054209861749163","0.010054209861749163"
